acqf,trial,iteration,best_f,sum_c_x,cum_costs
MS_CArBO,4,2,-21.345484108727412,5.360511167888891,663.9995492138871
MS_CArBO,4,3,-21.345484108727412,5.014035893502701,669.0135851073899
MS_CArBO,4,4,-21.345484108727412,5.600642105901813,674.6142272132917
MS_CArBO,4,5,-21.345484108727412,5.169345369146456,679.7835725824381
MS_CArBO,4,6,-21.345484108727412,5.214386918874949,684.9979595013131
MS_CArBO,4,7,-21.345484108727412,4.773285626624581,689.7712451279376
MS_CArBO,4,8,-21.345484108727412,5.794958146462369,695.5662032744
MS_CArBO,4,9,-21.345484108727412,5.373431510955703,700.9396347853557
MS_CArBO,4,10,-21.345484108727412,5.768134387340298,706.707769172696
MS_CArBO,4,11,-21.345484108727412,5.964357461236863,712.6721266339329
MS_CArBO,4,12,-21.345484108727412,6.456588429716981,719.1287150636498
MS_CArBO,4,13,-21.345484108727412,7.917544017619781,727.0462590812696
MS_CArBO,4,14,-21.345484108727412,8.314954950807035,735.3612140320766
MS_CArBO,4,15,-21.345484108727412,6.474875929059602,741.8360899611363
MS_CArBO,4,16,-21.345484108727412,8.20780916655913,750.0438991276955
MS_CArBO,4,17,-21.345484108727412,9.264765611301062,759.3086647389965
MS_CArBO,4,18,-21.345484108727412,6.537140946202255,765.8458056851988
MS_CArBO,4,19,-21.345484108727412,7.452535859776752,773.2983415449755
MS_CArBO,4,20,-21.345484108727412,8.93510567348381,782.2334472184593
MS_CArBO,4,21,-21.345484108727412,10.111192750273396,792.3446399687327
MS_CArBO,4,22,-21.345484108727412,8.866438134132483,801.2110781028653
MS_CArBO,4,23,-21.345484108727412,8.696358632264415,809.9074367351296
MS_CArBO,4,24,-21.345484108727412,8.265326818477874,818.1727635536075
MS_CArBO,4,25,-21.345484108727412,8.310507481581197,826.4832710351887
MS_CArBO,4,26,-21.345484108727412,7.735757630839627,834.2190286660284
MS_CArBO,4,27,-21.07901727529605,13.071425348730903,847.2904540147593
MS_CArBO,4,28,-21.07901727529605,8.632186448740045,855.9226404634994
MS_CArBO,4,29,-13.205688348081043,14.03464895717642,869.9572894206758
MS_CArBO,4,30,-9.64225478901102,25.00780152013498,894.9650909408108
MS_CArBO,4,31,-9.64225478901102,32.57117059637485,927.5362615371856
MS_CArBO,4,32,-9.64225478901102,43.887233271199406,971.423494808385
MS_CArBO,4,33,-9.64225478901102,41.22628544939024,1012.6497802577752
MS_CArBO,4,34,-9.64225478901102,36.6493239560552,1049.2991042138306
MS_CArBO,4,35,-9.64225478901102,44.64165728012741,1093.940761493958
MS_CArBO,4,36,-9.64225478901102,48.895970392465095,1142.8367318864232
MS_CArBO,4,37,-9.449543899228315,49.37879902326695,1192.2155309096902
MS_CArBO,4,38,-9.449543899228315,59.11821167141377,1251.333742581104
MS_CArBO,4,39,-8.969892557152559,51.817856581622245,1303.151599162726
MS_CArBO,4,40,-8.969892557152559,58.59490451720725,1361.7465036799333
MS_CArBO,4,41,-8.969892557152559,154.966099169583,1516.7126028495163
MS_CArBO,6,1,-24.457107860830828,4.904815742645621,903.694279565174
MS_CArBO,6,2,-24.457107860830828,4.987130344396963,908.6814099095708
MS_CArBO,6,3,-24.457107860830828,5.360874514703361,914.0422844242744
MS_CArBO,6,4,-24.457107860830828,5.115673124749881,919.157957549024
MS_CArBO,6,5,-24.457107860830828,6.224725548637674,925.3826830976618
MS_CArBO,6,6,-24.457107860830828,6.341958988286638,931.7246420859484
MS_CArBO,6,7,-24.457107860830828,6.515519379820427,938.2401614657688
MS_CArBO,6,8,-24.457107860830828,6.448205529043274,944.688366994812
MS_CArBO,6,9,-24.457107860830828,6.647522101569592,951.3358890963816
MS_CArBO,6,10,-24.457107860830828,7.110142612393169,958.4460317087749
MS_CArBO,6,11,-24.457107860830828,6.429525728033428,964.8755574368084
MS_CArBO,6,12,-18.47160250793313,6.716724507170924,971.5922819439792
MS_CArBO,6,13,-18.47160250793313,6.549603221800787,978.14188516578
MS_CArBO,6,14,-17.43463154063442,8.21139582696252,986.3532809927426
MS_CArBO,6,15,-16.336891586862016,11.503529332315338,997.856810325058
MS_CArBO,6,16,-16.336891586862016,12.547183918113326,1010.4039942431712
MS_CArBO,6,17,-12.46848180680099,11.403071131517,1021.8070653746882
MS_CArBO,6,18,-11.861175437983126,11.909453757422556,1033.7165191321108
MS_CArBO,6,19,-11.861175437983126,13.041199490181516,1046.7577186222925
MS_CArBO,6,20,-10.255634634245878,17.189152751951326,1063.9468713742435
MS_CArBO,6,21,-7.989102152745239,18.42492053551824,1082.3717919097617
MS_CArBO,6,22,-7.989102152745239,25.28575761352424,1107.657549523286
MS_CArBO,6,23,-7.751484761753111,16.125357660401484,1123.7829071836877
MS_CArBO,6,24,-6.686177123308664,22.00082009352254,1145.78372727721
MS_CArBO,6,25,-6.686177123308664,15.086428568953654,1160.8701558461637
MS_CArBO,6,26,-3.9212020175761104,30.163324995978947,1191.0334808421426
MS_CArBO,6,27,-3.9212020175761104,54.0018297867471,1245.0353106288896
MS_CArBO,6,28,-3.9212020175761104,33.62189307543854,1278.657203704328
MS_CArBO,6,29,-3.9212020175761104,33.521624989713864,1312.178828694042
MS_CArBO,6,30,-3.9212020175761104,31.56663899627972,1343.7454676903217
MS_CArBO,6,31,-3.5102646439633096,42.96648575514916,1386.7119534454707
MS_CArBO,6,32,-3.5102646439633096,43.00654701649846,1429.7185004619691
MS_CArBO,6,33,-3.5102646439633096,45.914928382510254,1475.633428844479
MS_CArBO,6,34,-3.5102646439633096,40.60276397360664,1516.236192818086
MS_CArBO,1,1,-21.550620019836284,5.1672415936001865,295.9898759884716
MS_CArBO,1,2,-21.550620019836284,4.978018489000191,300.96789447747176
MS_CArBO,1,3,-21.550620019836284,4.773132721490745,305.7410271989625
MS_CArBO,1,4,-21.550620019836284,4.8279496854151285,310.56897688437766
MS_CArBO,1,5,-21.550620019836284,5.204555114318646,315.7735319986963
MS_CArBO,1,6,-21.550620019836284,4.945250888072252,320.7187828867685
MS_CArBO,1,7,-21.550620019836284,5.270019235395587,325.9888021221641
MS_CArBO,1,8,-21.550620019836284,5.186921471352208,331.1757235935163
MS_CArBO,1,9,-21.550620019836284,5.333483103235817,336.50920669675213
MS_CArBO,1,10,-21.550620019836284,5.30620647927218,341.8154131760243
MS_CArBO,1,11,-21.550620019836284,5.854944529081815,347.67035770510614
MS_CArBO,1,12,-21.550620019836284,6.485954156089139,354.15631186119526
MS_CArBO,1,13,-21.550620019836284,6.173794517238705,360.330106378434
MS_CArBO,1,14,-21.550620019836284,9.88406784692748,370.2141742253615
MS_CArBO,1,15,-21.550620019836284,6.747362370265039,376.9615365956265
MS_CArBO,1,16,-21.550620019836284,6.3107763332517415,383.2723129288783
MS_CArBO,1,17,-21.550620019836284,7.96965374752101,391.2419666763993
MS_CArBO,1,18,-19.24817620712833,7.658424625957887,398.9003913023572
MS_CArBO,1,19,-19.24817620712833,7.588023444919664,406.4884147472768
MS_CArBO,1,20,-19.24817620712833,8.876988459037083,415.3654032063139
MS_CArBO,1,21,-19.24817620712833,9.12489998968853,424.4903031960024
MS_CArBO,1,22,-18.296247062272464,10.379333381575249,434.8696365775776
MS_CArBO,1,23,-18.296247062272464,9.575276375983428,444.4449129535611
MS_CArBO,1,24,-18.296247062272464,11.503629550605986,455.9485425041671
MS_CArBO,1,25,-18.296247062272464,9.960151517326176,465.9086940214932
MS_CArBO,1,26,-18.296247062272464,10.297200831062728,476.205894852556
MS_CArBO,1,27,-18.296247062272464,10.146979211982083,486.352874064538
MS_CArBO,1,28,-18.296247062272464,11.338452508420117,497.6913265729581
MS_CArBO,1,29,-18.296247062272464,9.748771016862255,507.4400975898204
MS_CArBO,1,30,-18.151770299788943,11.710782016680144,519.1508796065006
MS_CArBO,1,31,-15.911033494056516,13.69382509728938,532.84470470379
MS_CArBO,1,32,-12.695318881271978,15.259100291937692,548.1038049957276
MS_CArBO,1,33,-11.640616608532897,19.49587879839064,567.5996837941183
MS_CArBO,1,34,-11.640616608532897,18.65389669031713,586.2535804844354
MS_CArBO,1,35,-9.542133365541236,27.60849008772937,613.8620705721647
MS_CArBO,1,36,-9.542133365541236,24.365935182892844,638.2280057550576
MS_CArBO,1,37,-9.542133365541236,22.277978960806408,660.505984715864
MS_CArBO,1,38,-9.519937013296472,40.531145482889166,701.0371301987532
MS_CArBO,1,39,-9.22184890785919,36.813925217888126,737.8510554166413
MS_CArBO,1,40,-9.11088694298107,42.58153800102132,780.4325934176626
MS_CArBO,1,41,-6.129191200318373,46.00444752437564,826.4370409420383
MS_CArBO,1,42,-6.129191200318373,21.564694297057382,848.0017352390956
MS_CArBO,1,43,-6.129191200318373,35.73670420469221,883.7384394437878
MS_CArBO,1,44,-6.129191200318373,55.189092316535245,938.9275317603232
MS_CArBO,1,45,-6.129191200318373,48.46214818947181,987.3896799497948
MS_CArBO,1,46,-6.129191200318373,34.700048116753614,1022.0897280665484
MS_CArBO,1,47,-3.0453988492111628,48.6312367459033,1070.7209648124517
MS_CArBO,1,48,-3.0453988492111628,50.77391405859896,1121.4948788710506
MS_CArBO,1,49,-3.0453988492111628,55.44159106742734,1176.9364699384778
MS_CArBO,1,50,-3.0453988492111628,82.27189463117423,1259.208364569652
MS_CArBO,1,51,-3.0453988492111628,66.43175130276254,1325.6401158724143
MS_CArBO,1,52,-3.0453988492111628,105.56862207304356,1431.208737945458
MS_CArBO,1,53,-3.0453988492111628,53.68865005146712,1484.897387996925
MS_CArBO,1,54,-3.0453988492111628,40.76831990618078,1525.665707903106
MS_CArBO,5,1,-12.190473159511448,6.566810864068241,213.7546998383121
MS_CArBO,5,2,-12.190473159511448,5.061361889601536,218.8160617279136
MS_CArBO,5,3,-12.190473159511448,4.685707697484257,223.50176942539784
MS_CArBO,5,4,-12.190473159511448,4.811966027234534,228.3137354526324
MS_CArBO,5,5,-12.190473159511448,4.692005573760998,233.0057410263934
MS_CArBO,5,6,-12.190473159511448,4.968093670424402,237.9738346968178
MS_CArBO,5,7,-12.190473159511448,4.666773638813195,242.640608335631
MS_CArBO,5,8,-12.190473159511448,5.19195068149085,247.83255901712184
MS_CArBO,5,9,-12.190473159511448,5.066401472506675,252.8989604896285
MS_CArBO,5,10,-12.190473159511448,4.69307591521123,257.59203640483975
MS_CArBO,5,11,-12.190473159511448,5.333339257599349,262.9253756624391
MS_CArBO,5,12,-12.190473159511448,5.490175694355651,268.4155513567947
MS_CArBO,5,13,-12.190473159511448,5.797515489855289,274.21306684665
MS_CArBO,5,14,-12.190473159511448,5.874188291863595,280.0872551385136
MS_CArBO,5,15,-12.190473159511448,5.839901510620132,285.92715664913374
MS_CArBO,5,16,-12.190473159511448,7.267861197329728,293.1950178464635
MS_CArBO,5,17,-12.190473159511448,7.95197502289321,301.1469928693567
MS_CArBO,5,18,-12.190473159511448,8.2309718474129,309.3779647167696
MS_CArBO,5,19,-12.190473159511448,10.300438478933668,319.67840319570325
MS_CArBO,5,20,-12.190473159511448,8.288346875039842,327.9667500707431
MS_CArBO,5,21,-12.190473159511448,13.868259285217755,341.83500935596084
MS_CArBO,5,22,-11.06916156999938,12.085375704680756,353.9203850606416
MS_CArBO,5,23,-11.06916156999938,12.997670073277089,366.9180551339187
MS_CArBO,5,24,-10.992513587550114,16.00854678622364,382.92660192014233
MS_CArBO,5,25,-10.992513587550114,16.912927678830663,399.839529598973
MS_CArBO,5,26,-9.209246029340056,21.08310340851962,420.9226330074926
MS_CArBO,5,27,-9.209246029340056,18.25017537838009,439.1728083858727
MS_CArBO,5,28,-9.209246029340056,18.011988070163383,457.1847964560361
MS_CArBO,5,29,-9.209246029340056,20.11094198445887,477.295738440495
MS_CArBO,5,30,-7.773103577072624,24.2572196909132,501.55295813140816
MS_CArBO,5,31,-7.773103577072624,34.809282152983464,536.3622402843916
MS_CArBO,5,32,-7.773103577072624,28.84311821251364,565.2053584969053
MS_CArBO,5,33,-5.526106074486397,26.22461378424095,591.4299722811463
MS_CArBO,5,34,-5.526106074486397,29.426084760307567,620.8560570414539
MS_CArBO,5,35,-4.7780945523532985,40.43543417984768,661.2914912213016
MS_CArBO,5,36,-4.7780945523532985,44.63793323764933,705.929424458951
MS_CArBO,5,37,-4.7780945523532985,42.684353396877725,748.6137778558286
MS_CArBO,5,38,-3.3729109981748286,43.76775346620176,792.3815313220304
MS_CArBO,5,39,-3.3729109981748286,50.26682611027847,842.6483574323088
MS_CArBO,5,40,-3.3729109981748286,50.16075914709687,892.8091165794057
MS_CArBO,5,41,-3.3729109981748286,44.61196264597578,937.4210792253814
MS_CArBO,5,42,-3.3729109981748286,39.16306477879952,976.5841440041808
MS_CArBO,5,43,-3.3729109981748286,39.70756996973135,1016.2917139739122
MS_CArBO,5,44,-2.532669735377907,41.08749023903756,1057.3792042129498
MS_CArBO,5,45,-2.532669735377907,51.81976446626666,1109.1989686792165
MS_CArBO,5,46,-2.532669735377907,49.87708356303583,1159.0760522422522
MS_CArBO,5,47,-2.532669735377907,21.091048663589987,1180.1671009058423
MS_CArBO,5,48,-2.532669735377907,43.18214980584219,1223.3492507116844
MS_CArBO,5,49,-2.532669735377907,53.10350788185284,1276.4527585935373
MS_CArBO,5,50,-2.532669735377907,51.35256783864325,1327.8053264321804
MS_CArBO,5,51,-2.532669735377907,52.849939714215466,1380.655266146396
MS_CArBO,5,52,-2.532669735377907,50.967896929603256,1431.6231630759992
MS_CArBO,5,53,-2.532669735377907,53.518946819134285,1485.1421098951334
MS_CArBO,5,54,-2.532669735377907,54.67366634079488,1539.8157762359283
MS_CArBO,9,1,-11.879350376683114,7.90314884271857,582.7506698192241
MS_CArBO,9,2,-11.879350376683114,5.318742113714781,588.0694119329388
MS_CArBO,9,3,-11.879350376683114,7.71127260204805,595.7806845349869
MS_CArBO,9,4,-11.879350376683114,8.787584962557824,604.5682694975447
MS_CArBO,9,5,-11.879350376683114,10.94891106542128,615.517180562966
MS_CArBO,9,6,-11.879350376683114,9.957053794573296,625.4742343575393
MS_CArBO,9,7,-11.879350376683114,10.02982465264709,635.5040590101864
MS_CArBO,9,8,-11.879350376683114,8.484250812925673,643.9883098231121
MS_CArBO,9,9,-11.879350376683114,10.75626881229551,654.7445786354076
MS_CArBO,9,10,-11.879350376683114,11.442356031218138,666.1869346666257
MS_CArBO,9,11,-11.879350376683114,12.262749420647133,678.4496840872728
MS_CArBO,9,12,-11.879350376683114,12.804531537152204,691.254215624425
MS_CArBO,9,13,-11.879350376683114,10.514780115471469,701.7689957398965
MS_CArBO,9,14,-11.879350376683114,11.523959544536185,713.2929552844327
MS_CArBO,9,15,-11.879350376683114,15.40271829830349,728.6956735827362
MS_CArBO,9,16,-11.879350376683114,14.30149595808928,742.9971695408254
MS_CArBO,9,17,-11.879350376683114,13.808828985519082,756.8059985263445
MS_CArBO,9,18,-11.879350376683114,18.683608093045088,775.4896066193896
MS_CArBO,9,19,-11.879350376683114,15.398547693396557,790.8881543127862
MS_CArBO,9,20,-11.879350376683114,17.395362083710655,808.2835163964969
MS_CArBO,9,21,-11.879350376683114,21.32096563631365,829.6044820328106
MS_CArBO,9,22,-11.879350376683114,15.64090094997055,845.245382982781
MS_CArBO,9,23,-11.879350376683114,19.169094797312468,864.4144777800935
MS_CArBO,9,24,-11.879350376683114,23.12476056011532,887.5392383402088
MS_CArBO,9,25,-11.879350376683114,17.777113885775314,905.316352225984
MS_CArBO,9,26,-11.879350376683114,31.71134476357271,937.0276969895568
MS_CArBO,9,27,-10.07645357527534,36.18232410341479,973.2100210929716
MS_CArBO,9,28,-10.07645357527534,57.0529131974952,1030.2629342904668
MS_CArBO,9,29,-9.621331430257284,35.53113092075314,1065.79406521122
MS_CArBO,9,30,-7.306432368016898,42.12839679234095,1107.922462003561
MS_CArBO,9,31,-7.306432368016898,68.64003223986566,1176.5624942434265
MS_CArBO,9,32,-7.306432368016898,82.5464822670306,1259.108976510457
MS_CArBO,9,33,-7.306432368016898,71.38368632105771,1330.4926628315147
MS_CArBO,9,34,-7.306432368016898,83.22099360914567,1413.7136564406603
MS_CArBO,9,35,-7.306432368016898,72.53603404702149,1486.2496904876818
MS_CArBO,9,36,-7.306432368016898,69.04365101252097,1555.2933415002028
MS_CArBO,3,1,-28.662133611026672,9.782094276421832,438.98774062591787
MS_CArBO,3,2,-28.662133611026672,10.66081234610034,449.6485529720182
MS_CArBO,3,3,-28.662133611026672,12.435423164725927,462.0839761367441
MS_CArBO,3,4,-27.63638680196499,10.554464155989216,472.6384402927333
MS_CArBO,3,5,-27.63638680196499,8.955980955919891,481.5944212486532
MS_CArBO,3,6,-27.63638680196499,9.660955465084632,491.2553767137378
MS_CArBO,3,7,-24.207210181322,9.84407753264642,501.0994542463842
MS_CArBO,3,8,-24.207210181322,9.46441300116276,510.56386724754697
MS_CArBO,3,9,-24.207210181322,9.818374590333246,520.3822418378802
MS_CArBO,3,10,-20.790483915112205,11.174510228534508,531.5567520664147
MS_CArBO,3,11,-18.076460127264077,12.264134343352916,543.8208864097676
MS_CArBO,3,12,-18.076460127264077,12.993146312190651,556.8140327219583
MS_CArBO,3,13,-16.610384412823606,14.50601282768108,571.3200455496393
MS_CArBO,3,14,-16.32236144457421,13.691802006844556,585.0118475564839
MS_CArBO,3,15,-13.570360794746374,18.27234044392693,603.2841880004108
MS_CArBO,3,16,-11.16852003958678,20.79184258201848,624.0760305824293
MS_CArBO,3,17,-11.16852003958678,22.48472379721524,646.5607543796445
MS_CArBO,3,18,-8.329256063004964,24.91417959668989,671.4749339763345
MS_CArBO,3,19,-8.27752232619209,23.096102847101577,694.5710368234361
MS_CArBO,3,20,-6.782115628227563,33.74186214623754,728.3128989696736
MS_CArBO,3,21,-6.782115628227563,37.41919663467041,765.7320956043441
MS_CArBO,3,22,-5.8532137222063465,44.46916026560783,810.2012558699519
MS_CArBO,3,23,-5.8532137222063465,49.76935171445585,859.9706075844077
MS_CArBO,3,24,-5.8532137222063465,53.39536830569152,913.3659758900992
MS_CArBO,3,25,-5.8532137222063465,51.74903211651029,965.1150080066096
MS_CArBO,3,26,-5.249204492417636,54.68650799617274,1019.8015160027824
MS_CArBO,3,27,-5.131350109979957,63.27757195421846,1083.0790879570006
MS_CArBO,3,28,-5.131350109979957,72.24011739648004,1155.3192053534806
MS_CArBO,3,29,-5.131350109979957,74.70753377695956,1230.02673913044
MS_CArBO,3,30,-4.670111116567117,44.46253921242385,1274.489278342864
MS_CArBO,3,31,-4.598971610415772,48.24661683199928,1322.7358951748631
MS_CArBO,3,32,-4.598971610415772,48.5626640366057,1371.298559211469
MS_CArBO,3,33,-4.520370888648467,47.421246663733776,1418.7198058752028
MS_CArBO,3,34,-4.520370888648467,48.37586712613329,1467.095673001336
MS_CArBO,3,35,-4.520370888648467,50.54807330450114,1517.643746305837
MS_CArBO,2,1,-23.15088984458891,6.216872170403862,139.44500331901955
MS_CArBO,2,2,-23.15088984458891,6.756787728068609,146.20179104708816
MS_CArBO,2,3,-23.15088984458891,6.943992882896626,153.1457839299848
MS_CArBO,2,4,-23.15088984458891,7.193872219770773,160.33965614975557
MS_CArBO,2,5,-23.15088984458891,7.294876872478448,167.63453302223402
MS_CArBO,2,6,-23.15088984458891,7.3419069028851,174.9764399251191
MS_CArBO,2,7,-22.45631197962715,7.78053335682846,182.7569732819476
MS_CArBO,2,8,-22.45631197962715,7.606015982897663,190.36298926484525
MS_CArBO,2,9,-22.45631197962715,7.938673719487268,198.30166298433247
MS_CArBO,2,10,-21.48534247947005,8.100988476447272,206.4026514607798
MS_CArBO,2,11,-21.48534247947005,6.470955128695238,212.87360658947503
MS_CArBO,2,12,-21.48534247947005,7.335874520521506,220.20948110999652
MS_CArBO,2,13,-19.83818204621541,8.156072583926584,228.36555369392312
MS_CArBO,2,14,-19.83818204621541,7.5960263558792,235.9615800498023
MS_CArBO,2,15,-19.83818204621541,6.104750237809844,242.06633028761212
MS_CArBO,2,16,-19.83818204621541,6.678598242612023,248.74492853022417
MS_CArBO,2,17,-19.70676341691009,8.38848545157807,257.1334139818022
MS_CArBO,2,18,-19.70676341691009,7.633223247589215,264.76663722939145
MS_CArBO,2,19,-19.70676341691009,8.199499900855102,272.9661371302466
MS_CArBO,2,20,-19.70676341691009,8.731006407790428,281.697143538037
MS_CArBO,2,21,-19.70676341691009,8.245391044758152,289.94253458279513
MS_CArBO,2,22,-16.285623944533555,10.299142708393145,300.2416772911883
MS_CArBO,2,23,-16.285623944533555,7.979577933643478,308.2212552248318
MS_CArBO,2,24,-16.285623944533555,10.545493255566209,318.766748480398
MS_CArBO,2,25,-12.12795669803192,12.114907059154705,330.8816555395527
MS_CArBO,2,26,-12.12795669803192,14.7672546555133,345.648910195066
MS_CArBO,2,27,-12.12795669803192,15.029621023416093,360.6785312184821
MS_CArBO,2,28,-10.188157133888115,16.734594495357587,377.4131257138397
MS_CArBO,2,29,-10.188157133888115,19.574375372548484,396.9875010863882
MS_CArBO,2,30,-10.188157133888115,18.048553700066226,415.0360547864544
MS_CArBO,2,31,-9.95149491579516,18.83184907423949,433.8679038606939
MS_CArBO,2,32,-9.95149491579516,14.730936012153563,448.59883987284746
MS_CArBO,2,33,-8.888577692321247,20.162765160429792,468.7616050332773
MS_CArBO,2,34,-8.014052710564792,21.492588810483287,490.25419384376056
MS_CArBO,2,35,-7.790932831829338,20.78013171164672,511.0343255554073
MS_CArBO,2,36,-7.790932831829338,21.16879097494371,532.203116530351
MS_CArBO,2,37,-6.624263456000813,20.557568534526965,552.760685064878
MS_CArBO,2,38,-6.624263456000813,16.908960664779862,569.6696457296579
MS_CArBO,2,39,-6.624263456000813,20.405427784201063,590.0750735138589
MS_CArBO,2,40,-6.624263456000813,22.11183656529905,612.186910079158
MS_CArBO,2,41,-6.624263456000813,20.89178554487688,633.0786956240349
MS_CArBO,2,42,-6.624263456000813,20.462605993925852,653.5413016179608
MS_CArBO,2,43,-6.624263456000813,21.287066869963468,674.8283684879243
MS_CArBO,2,44,-6.624263456000813,20.72215271922525,695.5505212071496
MS_CArBO,2,45,-5.377201217799456,21.09129465419188,716.6418158613415
MS_CArBO,2,46,-5.377201217799456,22.37564891347215,739.0174647748136
MS_CArBO,2,47,-5.377201217799456,21.31940781403765,760.3368725888512
MS_CArBO,2,48,-5.377201217799456,21.58103874499093,781.9179113338421
MS_CArBO,2,49,-5.377201217799456,22.70527033478392,804.623181668626
MS_CArBO,2,50,-5.377201217799456,20.747061027874025,825.3702426965
MS_CArBO,2,51,-5.377201217799456,20.080844428093336,845.4510871245933
MS_CArBO,2,52,-5.377201217799456,20.49658425127923,865.9476713758726
MS_CArBO,2,53,-5.377201217799456,23.46576685759793,889.4134382334705
MS_CArBO,2,54,-5.377201217799456,20.69348293225476,910.1069211657252
MS_CArBO,2,55,-5.377201217799456,21.94627734036846,932.0531985060936
MS_CArBO,2,56,-5.377201217799456,21.660073855692104,953.7132723617858
MS_CArBO,2,57,-5.377201217799456,21.5035703823757,975.2168427441616
MS_CArBO,2,58,-5.377201217799456,21.86134833400616,997.0781910781676
MS_CArBO,2,59,-5.377201217799456,21.43885877279353,1018.5170498509611
MS_CArBO,2,60,-5.377201217799456,27.278907033688377,1045.7959568846495
MS_CArBO,2,61,-5.377201217799456,23.72466922633497,1069.5206261109847
MS_CArBO,2,62,-5.377201217799456,21.076316340860448,1090.5969424518453
MS_CArBO,2,63,-5.377201217799456,22.76853806155273,1113.365480513398
MS_CArBO,2,64,-5.377201217799456,21.435989596997047,1134.8014701103953
MS_CArBO,2,65,-5.377201217799456,26.349592499737533,1161.1510626101328
MS_CArBO,2,66,-5.377201217799456,20.40502601997806,1181.556088630111
MS_CArBO,2,67,-5.377201217799456,20.202331685295817,1201.7584203154067
MS_CArBO,2,68,-5.377201217799456,22.155620174556365,1223.914040489963
MS_CArBO,2,69,-5.377201217799456,18.91394050920155,1242.8279809991643
MS_CArBO,2,70,-5.377201217799456,21.57585852458987,1264.4038395237544
MS_CArBO,2,71,-5.377201217799456,22.887888929280194,1287.2917284530347
MS_CArBO,2,72,-5.377201217799456,24.64290443757137,1311.934632890606
MS_CArBO,2,73,-5.377201217799456,20.052008601177747,1331.9866414917838
MS_CArBO,2,74,-5.377201217799456,23.19098460319774,1355.1776260949814
MS_CArBO,2,75,-5.377201217799456,22.87320859844164,1378.050834693423
MS_CArBO,2,76,-5.377201217799456,23.647479763389462,1401.6983144568123
MS_CArBO,2,77,-5.377201217799456,23.28699466537888,1424.9853091221912
MS_CArBO,2,78,-5.377201217799456,27.023658560383705,1452.0089676825748
MS_CArBO,2,79,-5.377201217799456,23.312067306981305,1475.3210349895562
MS_CArBO,2,80,-5.377201217799456,24.15357975034421,1499.4746147399003
MS_CArBO,2,81,-5.377201217799456,23.684456420810115,1523.1590711607107
EEIPU,7,1,-15.17146616616422,5.726417585355377,234.58959367849
EEIPU,7,2,-15.17146616616422,2.1643929946545883,236.7539866731446
EEIPU,7,3,-15.17146616616422,3.0926729707365936,239.8466596438812
EEIPU,7,4,-15.17146616616422,3.5227965696534493,243.36945621353465
EEIPU,7,5,-15.17146616616422,2.627596636566272,245.9970528501009
EEIPU,7,6,-15.17146616616422,2.638603093322979,248.6356559434239
EEIPU,7,7,-15.17146616616422,3.394816956243498,252.0304728996674
EEIPU,7,8,-15.17146616616422,2.7823326845997696,254.81280558426715
EEIPU,7,9,-15.17146616616422,3.3922283848973747,258.2050339691645
EEIPU,7,10,-15.17146616616422,5.38826768228944,263.59330165145394
EEIPU,7,11,-15.17146616616422,3.213914294535085,266.807215945989
EEIPU,7,12,-15.17146616616422,2.391258693686164,269.1984746396752
EEIPU,7,13,-15.17146616616422,3.452751716747416,272.65122635642257
EEIPU,7,14,-15.17146616616422,3.120497395778537,275.7717237522011
EEIPU,7,15,-15.17146616616422,3.995195294495904,279.766919046697
EEIPU,7,16,-15.17146616616422,2.45977733027336,282.2266963769704
EEIPU,7,17,-15.17146616616422,4.239050207877443,286.4657465848478
EEIPU,7,18,-15.17146616616422,5.487563262873521,291.9533098477213
EEIPU,7,19,-15.17146616616422,13.40697980282433,305.3602896505456
EEIPU,7,20,-15.17146616616422,2.5027927944220507,307.8630824449677
EEIPU,7,21,-15.17146616616422,2.0121635747621136,309.8752460197298
EEIPU,7,22,-15.17146616616422,5.353503779028875,315.22874979875866
EEIPU,7,23,-15.17146616616422,2.848802074615824,318.0775518733745
EEIPU,7,24,-15.17146616616422,3.8796816828880263,321.9572335562625
EEIPU,7,25,-15.17146616616422,4.988260381456318,326.9454939377188
EEIPU,7,26,-15.17146616616422,4.152551636338461,331.09804557405727
EEIPU,7,27,-15.17146616616422,7.205824499605465,338.3038700736627
EEIPU,7,28,-15.17146616616422,2.377976910454197,340.68184698411693
EEIPU,7,29,-15.17146616616422,3.0852097365829323,343.7670567206999
EEIPU,7,30,-15.17146616616422,2.7281740501640668,346.49523077086394
EEIPU,7,31,-13.877406270451212,13.607240282579667,360.1024710534436
EEIPU,7,32,-13.877406270451212,1.9872755516459832,362.0897466050896
EEIPU,7,33,-13.877406270451212,2.273563321070923,364.3633099261605
EEIPU,7,34,-13.06200427226676,2.380874813469478,366.74418473963
EEIPU,7,35,-13.06200427226676,4.571756742883341,371.3159414825133
EEIPU,7,36,-13.06200427226676,7.32826948768121,378.64421097019454
EEIPU,7,37,-13.06200427226676,6.708992905267195,385.35320387546176
EEIPU,7,38,-13.06200427226676,4.928900462451724,390.2821043379135
EEIPU,7,39,-13.06200427226676,14.921245368378964,405.2033497062925
EEIPU,7,40,-13.06200427226676,2.3876013447791604,407.5909510510716
EEIPU,7,41,-13.06200427226676,2.778725189641401,410.369676240713
EEIPU,7,42,-13.06200427226676,4.322743749749066,414.6924199904621
EEIPU,7,43,-13.06200427226676,2.7117741004553677,417.4041940909175
EEIPU,7,44,-13.06200427226676,6.721411160658077,424.1256052515756
