acqf,trial,iteration,best_f,sum_c_x,cum_costs
CArBO,9,17,-21.550461064830472,42.34150400855511,716.6464446547002
CArBO,9,18,-21.550461064830472,42.54910659864758,759.1955512533477
CArBO,9,19,-21.550461064830472,42.59306454728884,801.7886158006365
CArBO,9,20,-21.550461064830472,42.58500467563452,844.3736204762711
CArBO,9,21,-21.550461064830472,42.56886173705308,886.9424822133242
CArBO,9,22,-21.550461064830472,42.65033973125843,929.5928219445826
CArBO,9,23,-21.550461064830472,42.85764851688848,972.4504704614712
CArBO,9,24,-21.550461064830472,42.58659723890416,1015.0370677003752
CArBO,9,25,-21.550461064830472,42.64374037250799,1057.680808072883
CArBO,9,26,-21.550461064830472,42.65820715252419,1100.3390152254076
CArBO,9,27,-21.550461064830472,42.6919443493624,1143.03095957477
CArBO,9,28,-21.3285450454772,43.09778313613664,1186.1287427109066
CArBO,9,29,-20.893759073483725,43.716838510446095,1229.8455812213526
CArBO,9,30,-20.893759073483725,43.43010647601999,1273.2756876973726
CArBO,9,31,-20.893759073483725,43.259888558095525,1316.5355762554682
CArBO,9,32,-20.61131862100584,43.69372253644213,1360.2292987919104
CArBO,9,33,-20.312109686640035,43.78793726716361,1404.017236059074
CArBO,9,34,-20.25508675608865,43.83511368238823,1447.8523497414624
CArBO,9,35,-19.73449756403432,44.53378448795437,1492.3861342294167
CArBO,9,36,-18.49423252015096,45.91138977453527,1538.297524003952
CArBO,9,37,-17.55918206927278,46.95091682943927,1585.2484408333912
CArBO,9,38,-16.695820824986928,48.50146179207382,1633.749902625465
CArBO,9,39,-16.111676324138084,49.61528754063461,1683.3651901660996
CArBO,9,40,-15.655627197511023,50.233270374879794,1733.5984605409794
CArBO,9,41,-14.89801313619274,52.04445973531019,1785.6429202762895
CArBO,9,42,-12.982370687828777,57.71929618788818,1843.362216464178
CArBO,9,43,-11.535266082284092,64.45468913346252,1907.8169055976405
CArBO,9,44,-10.603553379068645,68.02378461505143,1975.840690212692
CArBO,9,45,-10.603553379068645,69.30539948996162,2045.1460897026536
CArBO,8,1,-11.185678053017812,44.38265617988848,44.38265617988848
CArBO,8,2,-11.185678053017812,45.71339873567182,90.0960549155603
CArBO,8,3,-10.622563522600132,47.94815693853977,138.04421185410007
CArBO,8,4,-9.821787444650164,47.55591861134242,185.60013046544248
CArBO,8,5,-9.821787444650164,46.41233403348034,232.0124644989228
CArBO,8,6,-9.821787444650164,46.333955584455566,278.34642008337835
CArBO,8,7,-9.76732516966774,46.76478854226568,325.11120862564405
CArBO,8,8,-9.76732516966774,47.10900903482907,372.2202176604731
CArBO,8,9,-9.76732516966774,47.84784967487136,420.0680673353445
CArBO,8,10,-9.658988288361876,47.14286632974857,467.2109336650931
CArBO,8,11,-9.487061080527656,46.43035233258231,513.6412859976754
CArBO,8,12,-9.487061080527656,46.73927463210094,560.3805606297763
CArBO,8,13,-9.487061080527656,46.95960842915177,607.340169058928
CArBO,8,14,-9.487061080527656,46.9370642746658,654.2772333335938
CArBO,8,15,-8.937171497337378,46.83968446972516,701.116917803319
CArBO,8,16,-8.516392319981293,46.67914196167252,747.7960597649915
CArBO,8,17,-8.516392319981293,46.55722211037071,794.3532818753622
CArBO,8,18,-7.846800092522731,47.5792166807676,841.9324985561298
CArBO,8,19,-7.161551362143843,49.50212594699343,891.4346245031231
CArBO,8,20,-6.94920217350651,51.15283178073011,942.5874562838532
CArBO,8,21,-6.765741686435495,51.98209457848033,994.5695508623336
CArBO,8,22,-6.429557439692799,53.02558631220632,1047.59513717454
CArBO,8,23,-5.62688867202592,55.34140862352032,1102.9365457980605
CArBO,8,24,-4.510501177270726,58.14352384504253,1161.080069643103
CArBO,8,25,-3.2161346843040155,64.59681710691989,1225.6768867500227
CArBO,8,26,-3.2161346843040155,68.12793015465495,1293.8048169046776
CArBO,8,27,-3.2161346843040155,69.10415572572782,1362.9089726304055
CArBO,8,28,-3.2161346843040155,69.13773230401307,1432.0467049344186
CArBO,8,29,-3.2161346843040155,69.19456112983676,1501.2412660642551
CArBO,8,30,-3.2161346843040155,69.33827555054935,1570.5795416148046
CArBO,8,31,-3.2161346843040155,69.35186712270249,1639.9314087375071
CArBO,8,32,-3.2161346843040155,69.52458187829275,1709.4559906158
CArBO,8,33,-3.2161346843040155,69.71276309555246,1779.1687537113523
CArBO,8,34,-3.2161346843040155,70.32901614849153,1849.497769859844
CArBO,8,35,-3.2161346843040155,70.76162713977145,1920.2593969996155
CArBO,8,36,-3.2161346843040155,70.94971884421908,1991.2091158438343
CArBO,8,37,-3.2161346843040155,71.35545345518236,2062.5645692990165
CArBO,5,1,-12.124527393007032,42.49869515054399,42.49869515054399
CArBO,5,2,-12.124527393007032,41.72838379467193,84.22707894521591
CArBO,5,3,-12.124527393007032,45.49137221251115,129.71845115772706
CArBO,5,4,-12.124527393007032,48.68418063703635,178.4026317947634
CArBO,5,5,-12.124527393007032,49.618936767870586,228.021568562634
CArBO,5,6,-11.703534610607054,51.22554837597327,279.2471169386073
CArBO,5,7,-11.703534610607054,52.05267379324152,331.2997907318488
CArBO,5,8,-9.999898045925365,52.823862612134015,384.1236533439828
CArBO,5,9,-9.999898045925365,53.90047430103978,438.0241276450226
CArBO,5,10,-7.874091784041122,51.53840535639768,489.56253300142026
CArBO,5,11,-7.132272099821032,51.50588576054948,541.0684187619697
CArBO,5,12,-6.016416438796197,52.69084454354076,593.7592633055104
CArBO,5,13,-4.899859626768761,55.15502154982143,648.9142848553319
CArBO,5,14,-4.899859626768761,61.672236029642974,710.5865208849748
CArBO,5,15,-4.73311800808187,65.2242186491843,775.8107395341591
CArBO,5,16,-3.4534272126681165,71.79439222640461,847.6051317605637
CArBO,5,17,-2.995198452437096,76.142105779535,923.7472375400988
CArBO,5,18,-2.9765829799638683,81.16004919168947,1004.9072867317882
CArBO,5,19,-2.7072947516449366,80.26459735751905,1085.1718840893072
CArBO,5,20,-2.7072947516449366,83.66067926048488,1168.832563349792
CArBO,5,21,-2.473525671585564,77.63991902323032,1246.4724823730223
CArBO,5,22,-2.473525671585564,76.9371631149092,1323.4096454879316
CArBO,5,23,-2.473525671585564,74.66499485823148,1398.074640346163
CArBO,5,24,-2.473525671585564,76.52762190006003,1474.602262246223
CArBO,5,25,-2.089687775370307,79.95527902306756,1554.5575412692906
CArBO,5,26,-2.089687775370307,81.49782948289682,1636.0553707521874
CArBO,5,27,-2.05095494402266,79.39703362447258,1715.45240437666
CArBO,5,28,-2.04695629482249,79.0673295934627,1794.5197339701228
CArBO,5,29,-2.04695629482249,79.08812722951367,1873.6078611996363
CArBO,5,30,-2.04695629482249,78.41568544037148,1952.023546640008
CArBO,5,31,-2.04695629482249,77.433830794763,2029.4573774347712
CArBO,6,1,-15.8132338921247,49.41248234933757,49.41248234933757
CArBO,6,2,-15.289436034391516,50.39095882643883,99.8034411757764
CArBO,6,3,-13.679803127477662,51.7725864752333,151.57602765100972
CArBO,6,4,-13.679803127477662,52.36664301061957,203.94267066162928
CArBO,6,5,-13.679803127477662,52.379406832245294,256.3220774938746
CArBO,6,6,-13.679803127477662,54.15630543130214,310.4783829251768
CArBO,6,7,-13.679803127477662,50.52732967417286,361.0057125993496
CArBO,6,8,-13.679803127477662,50.48928017228796,411.4949927716376
CArBO,6,9,-13.679803127477662,49.62756158997749,461.122554361615
CArBO,6,10,-13.679803127477662,49.93017720539192,511.05273156700696
CArBO,6,11,-13.679803127477662,50.22128746077351,561.2740190277805
CArBO,6,12,-12.730144341541187,49.06420791648338,610.3382269442639
CArBO,6,13,-11.741698220672468,48.03872790236979,658.3769548466337
CArBO,6,14,-11.556041067102791,47.80942425251522,706.1863790991489
CArBO,6,15,-11.485217651495288,48.11156834597074,754.2979474451197
CArBO,6,16,-11.350328999685184,48.251821455476176,802.5497689005958
CArBO,6,17,-10.95725155151843,48.38993353443202,850.9397024350278
CArBO,6,18,-9.759791151508036,49.04977578854805,899.9894782235758
CArBO,6,19,-7.9907495259388,52.19644883438882,952.1859270579646
CArBO,6,20,-6.594614874715907,56.47791815364917,1008.6638452116138
CArBO,6,21,-5.28055882780222,62.45028013185332,1071.114125343467
CArBO,6,22,-3.836276454568983,72.22436491874416,1143.3384902622113
CArBO,6,23,-3.836276454568983,77.9153408151539,1221.2538310773652
CArBO,6,24,-3.836276454568983,81.55931873318124,1302.8131498105463
CArBO,6,25,-1.874034356197768,86.12861762737768,1388.9417674379242
CArBO,6,26,-1.4941480224476082,98.35913511646748,1487.3009025543918
CArBO,6,27,-1.4941480224476082,96.35070429906258,1583.6516068534545
CArBO,6,28,-1.4941480224476082,97.36913070318217,1681.0207375566365
CArBO,6,29,-1.4941480224476082,97.66477594835644,1778.685513504993
CArBO,6,30,-1.4941480224476082,98.68414905928582,1877.3696625642788
CArBO,6,31,-1.4941480224476082,98.556116741522,1975.9257793058007
CArBO,6,32,-1.4941480224476082,97.97553339365626,2073.901312699457
MS_CArBO,2,1,-17.998335932188336,25.97763999580524,25.97763999580524
MS_CArBO,2,2,-17.998335932188336,25.37593204151785,51.35357203732309
MS_CArBO,2,3,-17.998335932188336,24.88674613897483,76.24031817629792
MS_CArBO,2,4,-17.998335932188336,26.71355027231894,102.95386844861686
MS_CArBO,2,5,-17.998335932188336,30.66411676425517,133.61798521287204
MS_CArBO,2,6,-17.998335932188336,28.99184029570818,162.60982550858023
MS_CArBO,2,7,-17.998335932188336,30.48013261946329,193.08995812804352
MS_CArBO,2,8,-17.998335932188336,33.1195805747716,226.2095387028151
MS_CArBO,2,9,-17.998335932188336,33.437660837554574,259.6471995403697
MS_CArBO,2,10,-17.998335932188336,30.498079811912305,290.145279352282
MS_CArBO,2,11,-15.917731089265516,44.32903164211925,334.4743109944012
MS_CArBO,2,12,-15.917731089265516,39.97190103707325,374.4462120314745
MS_CArBO,2,13,-15.917731089265516,46.16231761193981,420.6085296434143
MS_CArBO,2,14,-13.439417843519548,40.79332009007766,461.40184973349193
MS_CArBO,2,15,-13.439417843519548,40.60034674111356,502.0021964746055
MS_CArBO,2,16,-13.439417843519548,40.72912377779983,542.7313202524053
MS_CArBO,2,17,-10.364772849069546,46.21688448781816,588.9482047402234
MS_CArBO,2,18,-10.364772849069546,45.047757769113616,633.995962509337
MS_CArBO,2,19,-10.364772849069546,46.39895672573401,680.394919235071
MS_CArBO,2,20,-10.364772849069546,45.73815598973668,726.1330752248077
MS_CArBO,2,21,-10.364772849069546,52.9183727932738,779.0514480180815
MS_CArBO,2,22,-10.364772849069546,50.7769301411787,829.8283781592602
MS_CArBO,2,23,-10.364772849069546,44.083651128865945,873.9120292881262
MS_CArBO,2,24,-6.884240877578469,41.66942794837373,915.5814572365
MS_CArBO,2,25,-6.884240877578469,49.47830407613885,965.0597613126388
MS_CArBO,2,26,-6.884240877578469,44.941298633466936,1010.0010599461056
MS_CArBO,2,27,-6.884240877578469,47.779063264380056,1057.7801232104855
MS_CArBO,2,28,-6.165444525016035,41.690168228033606,1099.470291438519
MS_CArBO,2,29,-4.813932106751215,48.26580903264478,1147.736100471164
MS_CArBO,2,30,-4.813932106751215,41.21738095258947,1188.9534814237536
MS_CArBO,2,31,-4.813932106751215,43.153177183394455,1232.106658607148
MS_CArBO,2,32,-4.644902129632017,46.49340911271337,1278.6000677198615
MS_CArBO,2,33,-4.644902129632017,44.60275725920482,1323.2028249790662
MS_CArBO,2,34,-3.431334944481997,53.52824749524475,1376.731072474311
MS_CArBO,2,35,-3.431334944481997,50.36760125182904,1427.09867372614
MS_CArBO,2,36,-3.431334944481997,63.75863704030184,1490.857310766442
MS_CArBO,2,37,-2.2154924974669794,64.40455049102995,1555.261861257472
MS_CArBO,2,38,-2.069784125997634,63.679897014115326,1618.941758271587
MS_CArBO,2,39,-2.069784125997634,67.90907226639742,1686.8508305379848
MS_CArBO,2,40,-2.069784125997634,67.08344259552867,1753.9342731335134
MS_CArBO,2,41,-2.069784125997634,66.69925279673663,1820.63352593025
MS_CArBO,2,42,-2.069784125997634,67.05571150992415,1887.689237440174
MS_CArBO,2,43,-1.6175845314923183,66.873705185959,1954.562942626133
MS_CArBO,2,44,-1.5935499304608771,65.80580917461373,2020.3687518007468
MS_CArBO,7,1,-14.42046005907999,36.58364872961052,36.58364872961052
MS_CArBO,7,2,-14.42046005907999,37.908046712766506,74.49169544237702
MS_CArBO,7,3,-14.42046005907999,38.62266389426365,113.11435933664067
MS_CArBO,7,4,-14.42046005907999,36.96697487506451,150.08133421170518
MS_CArBO,7,5,-14.42046005907999,32.317479127601004,182.39881333930617
MS_CArBO,7,6,-14.42046005907999,32.617197655426914,215.01601099473308
MS_CArBO,7,7,-14.42046005907999,32.72813537560236,247.74414637033544
MS_CArBO,7,8,-14.42046005907999,31.663341290868928,279.4074876612044
MS_CArBO,7,9,-14.42046005907999,31.807783839538693,311.21527150074303
MS_CArBO,7,10,-14.144804284079497,31.89288534670922,343.1081568474523
MS_CArBO,7,11,-11.649429789793231,32.94354628852378,376.051703135976
MS_CArBO,7,12,-11.062765322093815,35.94693013769673,411.9986332736728
MS_CArBO,7,13,-10.524157373088013,36.29240459536038,448.2910378690331
MS_CArBO,7,14,-10.524157373088013,47.28439908514086,495.575436954174
MS_CArBO,7,15,-10.524157373088013,40.0022324441905,535.5776693983645
MS_CArBO,7,16,-9.756126596613472,43.6397094735868,579.2173788719513
MS_CArBO,7,17,-9.756126596613472,42.01453544366164,621.2319143156129
MS_CArBO,7,18,-9.756126596613472,44.37088660245544,665.6028009180684
MS_CArBO,7,19,-9.756126596613472,46.596053818896685,712.1988547369651
MS_CArBO,7,20,-7.063211225197112,38.83349080486664,751.0323455418318
MS_CArBO,7,21,-6.293730743119847,40.15722550832401,791.1895710501558
MS_CArBO,7,22,-6.293730743119847,37.06126793200448,828.2508389821603
MS_CArBO,7,23,-6.293730743119847,42.19855517256419,870.4493941547245
MS_CArBO,7,24,-6.293730743119847,40.972753060803306,911.4221472155276
MS_CArBO,7,25,-6.293730743119847,40.38759807647426,951.809745292002
MS_CArBO,7,26,-6.281019972697992,41.13114612485285,992.9408914168548
MS_CArBO,7,27,-5.501329236994648,41.31722414839801,1034.2581155652529
MS_CArBO,7,28,-5.501329236994648,38.99093066965529,1073.249046234908
MS_CArBO,7,29,-4.051154170638299,46.11740830843984,1119.3664545433478
MS_CArBO,7,30,-4.051154170638299,45.1691171490454,1164.5355716923932
MS_CArBO,7,31,-3.6477510164230313,52.23164352585735,1216.7672152182506
MS_CArBO,7,32,-2.945961398964186,52.954709889182304,1269.721925107433
MS_CArBO,7,33,-2.6103878535370035,53.6511700744107,1323.3730951818436
MS_CArBO,7,34,-2.580203879715401,54.94348715741571,1378.3165823392594
MS_CArBO,7,35,-2.580203879715401,56.9178358294494,1435.2344181687088
MS_CArBO,7,36,-2.580203879715401,60.5555254677061,1495.7899436364148
MS_CArBO,7,37,-2.580203879715401,63.45354613555811,1559.243489771973
MS_CArBO,7,38,-2.580203879715401,65.04208676184174,1624.2855765338147
MS_CArBO,7,39,-2.580203879715401,66.85996121907819,1691.145537752893
MS_CArBO,7,40,-2.580203879715401,70.66476965373285,1761.810307406626
MS_CArBO,7,41,-2.580203879715401,71.95647884115851,1833.7667862477845
MS_CArBO,7,42,-2.580203879715401,72.24250746448214,1906.0092937122663
MS_CArBO,7,43,-2.580203879715401,71.60877811695072,1977.6180718292171
MS_CArBO,7,44,-2.580203879715401,73.4282910098202,2051.0463628390376
EEIPU,2,1,-17.971839290681153,25.97094598270811,25.97094598270811
EEIPU,2,2,-17.971839290681153,18.68286689859546,44.653812881303566
EEIPU,2,3,-17.971839290681153,19.03517331518012,63.68898619648368
EEIPU,2,4,-17.971839290681153,22.448441705471545,86.13742790195522
EEIPU,2,5,-17.971839290681153,22.24794822433947,108.38537612629467
EEIPU,2,6,-17.971839290681153,23.974459379278635,132.35983550557333
EEIPU,2,7,-17.971839290681153,17.002794310904612,149.36262981647795
EEIPU,2,8,-17.971839290681153,15.69131678761112,165.05394660408908
EEIPU,2,9,-17.971839290681153,25.522872571968957,190.576819176058
EEIPU,2,10,-17.971839290681153,16.459930934980893,207.0367501110389
EEIPU,2,11,-17.971839290681153,16.33709538204613,223.37384549308504
EEIPU,2,12,-17.971839290681153,16.798604606440524,240.1724500995256
EEIPU,2,13,-17.971839290681153,16.81434764709503,256.9867977466206
EEIPU,2,14,-17.971839290681153,16.950100715808457,273.93689846242904
EEIPU,2,15,-17.971839290681153,16.8464378904251,290.7833363528541
EEIPU,2,16,-17.971839290681153,16.728622547278167,307.5119589001323
EEIPU,2,17,-17.971839290681153,16.539704888159584,324.0516637882919
EEIPU,2,18,-17.971839290681153,16.368099792115228,340.4197635804071
EEIPU,2,19,-17.971839290681153,16.16294301475053,356.5827065951576
EEIPU,2,20,-17.971839290681153,15.90249695354158,372.4852035486992
EEIPU,2,21,-17.889891907342424,15.58192492040214,388.0671284691013
EEIPU,2,22,-17.715430439587617,15.420991332567064,403.4881198016684
EEIPU,2,23,-17.639447795555917,15.351004422289376,418.8391242239577
EEIPU,2,24,-17.620396385533667,15.318956909482065,434.1580811334397
EEIPU,2,25,-17.586265767846236,15.292868279532607,449.4509494129724
EEIPU,2,26,-17.586265767846236,15.316728665791617,464.767678078764
EEIPU,2,27,-17.586265767846236,15.326011261418508,480.0936893401825
EEIPU,2,28,-17.586265767846236,15.334011283528904,495.4277006237114
EEIPU,2,29,-17.560317326094946,15.283272785884114,510.7109734095955
EEIPU,2,30,-17.560317326094946,15.342083802215532,526.053057211811
EEIPU,2,31,-17.560317326094946,15.37250738830745,541.4255646001185
EEIPU,2,32,-17.560317326094946,15.316259258900814,556.7418238590193
EEIPU,2,33,-17.560317326094946,15.376465567475638,572.1182894264949
EEIPU,2,34,-17.560317326094946,15.3165544011825,587.4348438276775
EEIPU,2,35,-17.560317326094946,15.345528784878631,602.7803726125561
EEIPU,2,36,-17.560317326094946,15.331640449755396,618.1120130623115
EEIPU,2,37,-17.52278097911026,15.360080321768542,633.47209338408
EEIPU,2,38,-17.470724430926712,15.386875554642783,648.8589689387228
EEIPU,2,39,-17.470724430926712,15.52241072375922,664.381379662482
EEIPU,2,40,-17.470724430926712,15.563469833831723,679.9448494963137
EEIPU,2,41,-17.470724430926712,15.582399006474176,695.5272485027879
EEIPU,2,42,-17.470724430926712,15.64899481429392,711.1762433170818
EEIPU,2,43,-17.470724430926712,15.686234574396556,726.8624778914783
EEIPU,2,44,-17.470724430926712,15.706603765533552,742.5690816570119
EEIPU,2,45,-17.470724430926712,15.759907741357663,758.3289893983696
EEIPU,2,46,-17.470724430926712,15.765789598719945,774.0947789970895
EEIPU,2,47,-17.470724430926712,15.803054691739623,789.8978336888291
EEIPU,2,48,-17.470724430926712,15.908485532523091,805.8063192213522
EEIPU,2,49,-17.470724430926712,15.79083758699535,821.5971568083476
EEIPU,2,50,-17.470724430926712,15.842957812624997,837.4401146209725
EEIPU,2,51,-17.470724430926712,15.872245524588813,853.3123601455613
EEIPU,2,52,-16.8188599692419,31.635058988500184,884.9474191340615
EEIPU,2,53,-16.8188599692419,23.318655201110044,908.2660743351717
EEIPU,2,54,-15.661161311430138,24.364285956017355,932.6303602911888
EEIPU,2,55,-15.661161311430138,15.786179412487428,948.4165397036764
EEIPU,2,56,-15.661161311430138,15.771146429890248,964.1876861335666
EEIPU,2,57,-15.661161311430138,45.50206285592397,1009.6897489894906
EEIPU,2,58,-15.661161311430138,15.890614946363293,1025.580363935854
EEIPU,2,59,-15.661161311430138,21.2614755379684,1046.8418394738223
EEIPU,2,60,-15.661161311430138,18.818813941635216,1065.6606534154575
EEIPU,2,61,-15.661161311430138,23.91686960739517,1089.5775230228528
EEIPU,2,62,-15.262696929580962,46.302255255080695,1135.8797782779334
EEIPU,2,63,-14.534696405131733,26.539198341298317,1162.4189766192317
EEIPU,2,64,-14.534696405131733,25.824686271217644,1188.2436628904493
EEIPU,2,65,-14.534696405131733,15.508664647570631,1203.75232753802
EEIPU,2,66,-14.534696405131733,18.40510726945972,1222.1574348074796
EEIPU,2,67,-14.534696405131733,22.92380719038601,1245.0812419978656
EEIPU,2,68,-9.818160646242807,45.27182090814989,1290.3530629060156
EEIPU,2,69,-9.818160646242807,21.697500085320595,1312.0505629913362
EEIPU,2,70,-9.74319132534915,24.551552745050195,1336.6021157363864
EEIPU,2,71,-9.74319132534915,29.081684373944864,1365.6838001103313
EEIPU,2,72,-9.74319132534915,46.3180939863834,1412.0018940967148
EEIPU,2,73,-9.74319132534915,45.82849248514204,1457.8303865818568
EEIPU,2,74,-9.74319132534915,16.8474833375904,1474.6778699194472
EEIPU,2,75,-9.39085956592117,46.20440079591712,1520.8822707153645
EEIPU,2,76,-9.39085956592117,26.35599063520837,1547.2382613505729
EEIPU,2,77,-6.149821430024154,46.46753315442719,1593.705794505
EEIPU,2,78,-6.149821430024154,24.35697692733441,1618.0627714323343
EEIPU,2,79,-6.149821430024154,32.96623870572368,1651.029010138058
EEIPU,2,80,-3.979185190894503,50.23133806853534,1701.260348206593
EEIPU,2,81,-3.939838934579236,29.17059791242466,1730.430946119018
EEIPU,2,82,-3.939838934579236,30.80115793241613,1761.232104051434
EEIPU,2,83,-3.939838934579236,19.02528686970806,1780.257390921142
EEIPU,2,84,-3.939838934579236,51.4197325661228,1831.677123487265
EEIPU,2,85,-3.939838934579236,31.402965525528707,1863.0800890127937
EEIPU,2,86,-3.939838934579236,68.56176884757605,1931.6418578603696
EEIPU,2,87,-3.939838934579236,35.390758117473695,1967.0326159778435
EEIPU,2,88,-3.939838934579236,34.73376860729926,2001.7663845851428
EEIPU,4,1,-9.808427210869112,28.628139473260976,28.628139473260976
EEIPU,4,2,-9.808427210869112,19.421781653624254,48.04992112688524
EEIPU,4,3,-9.808427210869112,22.83061597035672,70.88053709724196
EEIPU,4,4,-9.808427210869112,21.05840975720401,91.93894685444596
EEIPU,4,5,-9.808427210869112,22.49666743209512,114.4356142865411
EEIPU,4,6,-9.808427210869112,29.82778808514376,144.26340237168486
EEIPU,4,7,-9.808427210869112,27.08501358168865,171.34841595337352
EEIPU,4,8,-9.808427210869112,19.298835706527736,190.6472516599013
EEIPU,4,9,-9.808427210869112,24.024862599157935,214.6721142590592
EEIPU,4,10,-9.808427210869112,36.87135667137672,251.5434709304359
EEIPU,4,11,-9.808427210869112,28.268743419109175,279.81221434954506
EEIPU,4,12,-9.808427210869112,21.809560639282346,301.6217749888274
EEIPU,4,13,-7.911456446673141,17.370281443712038,318.9920564325394
EEIPU,4,14,-7.911456446673141,17.946125361001013,336.9381817935404
EEIPU,4,15,-7.911456446673141,24.46635551946808,361.4045373130085
EEIPU,4,16,-6.772874740519989,18.21277488302034,379.6173121960289
EEIPU,4,17,-6.772874740519989,34.37382550572879,413.9911377017577
EEIPU,4,18,-6.772874740519989,36.39298285420207,450.3841205559597
EEIPU,4,19,-6.772874740519989,27.759662346932835,478.14378290289255
EEIPU,4,20,-6.772874740519989,37.07920154949848,515.2229844523911
EEIPU,4,21,-6.121018333696421,19.76680597667005,534.9897904290611
EEIPU,4,22,-6.121018333696421,24.2636239895837,559.2534144186449
EEIPU,4,23,-6.121018333696421,17.82126620581553,577.0746806244604
EEIPU,4,24,-6.121018333696421,17.28001000660417,594.3546906310645
EEIPU,4,25,-6.121018333696421,18.91841378551354,613.273104416578
EEIPU,4,26,-6.121018333696421,20.187707655140304,633.4608120717184
EEIPU,4,27,-6.121018333696421,39.290275034044754,672.7510871057631
EEIPU,4,28,-6.121018333696421,36.701176472949406,709.4522635787125
EEIPU,4,29,-6.121018333696421,44.34246246364343,753.7947260423559
EEIPU,4,30,-5.519083807171528,17.47777448716065,771.2725005295166
EEIPU,4,31,-5.519083807171528,17.0927158247021,788.3652163542187
EEIPU,4,32,-5.519083807171528,33.14839475164514,821.5136111058638
EEIPU,4,33,-5.519083807171528,35.32938983277755,856.8430009386414
EEIPU,4,34,-5.519083807171528,45.98428730863668,902.827288247278
EEIPU,4,35,-5.519083807171528,32.65551405333834,935.4828023006164
EEIPU,4,36,-5.519083807171528,42.8735389849905,978.356341285607
EEIPU,4,37,-5.519083807171528,48.55911270978574,1026.915453995393
EEIPU,4,38,-5.519083807171528,18.080276724953706,1044.9957307203465
EEIPU,4,39,-5.519083807171528,17.447657705839596,1062.443388426186
EEIPU,4,40,-5.519083807171528,25.73049966919236,1088.1738880953783
EEIPU,4,41,-5.519083807171528,26.193149366630287,1114.3670374620085
EEIPU,4,42,-5.070764774827945,25.596129990304,1139.9631674523123
EEIPU,4,43,-4.870291950663263,20.38736199017549,1160.350529442488
EEIPU,4,44,-4.870291950663263,24.46960445811846,1184.8201339006066
EEIPU,4,45,-4.870291950663263,36.44131107032226,1221.2614449709288
EEIPU,4,46,-4.870291950663263,27.29163190570261,1248.5530768766314
EEIPU,4,47,-4.870291950663263,30.276487999036103,1278.8295648756675
EEIPU,4,48,-4.870291950663263,38.20941935598577,1317.038984231653
EEIPU,4,49,-4.870291950663263,33.765831385471174,1350.8048156171244
EEIPU,4,50,-4.870291950663263,32.17363611075475,1382.9784517278792
EEIPU,4,51,-4.870291950663263,39.596798213719865,1422.5752499415992
EEIPU,4,52,-4.870291950663263,13.498297660976098,1436.0735476025752
EEIPU,4,53,-4.870291950663263,23.36410160314216,1459.4376492057174
EEIPU,4,54,-4.870291950663263,21.004118346636417,1480.441767552354
EEIPU,4,55,-4.870291950663263,39.38281696430423,1519.8245845166582
EEIPU,4,56,-4.870291950663263,24.986285681150594,1544.8108701978088
EEIPU,4,57,-4.870291950663263,38.02406202281639,1582.8349322206252
EEIPU,4,58,-4.870291950663263,32.87784315760552,1615.7127753782306
EEIPU,4,59,-4.870291950663263,26.87669168007257,1642.5894670583032
EEIPU,4,60,-4.870291950663263,29.152997888098987,1671.7424649464022
EEIPU,4,61,-4.870291950663263,41.991065680399885,1713.733530626802
EEIPU,4,62,-4.870291950663263,43.32661132668209,1757.0601419534842
EEIPU,4,63,-4.870291950663263,43.38776767653162,1800.4479096300158
EEIPU,4,64,-4.638009481562603,43.79456423867191,1844.242473868688
EEIPU,4,65,-4.638009481562603,53.95906874052136,1898.201542609209
EEIPU,4,66,-4.238153965943838,41.80819817906659,1940.009740788276
EEIPU,4,67,-3.9321755115425674,35.06880093005591,1975.0785417183315
EEIPU,4,68,-3.762195850110092,48.13031711910612,2023.2088588374377
MS_CArBO,4,1,-9.808427210869112,28.629818859876448,28.629818859876448
MS_CArBO,4,2,-9.808427210869112,27.129685538835744,55.7595043987122
MS_CArBO,4,3,-9.808427210869112,33.807362545264425,89.56686694397662
MS_CArBO,4,4,-9.808427210869112,33.808519667575844,123.37538661155249
MS_CArBO,4,5,-9.808427210869112,29.64041904142663,153.0158056529791
MS_CArBO,4,6,-9.808427210869112,33.332829152649886,186.348634805629
MS_CArBO,4,7,-9.808427210869112,38.21530231776467,224.56393712339369
MS_CArBO,4,8,-9.808427210869112,35.28816313317783,259.8521002565715
MS_CArBO,4,9,-9.808427210869112,36.598623434441386,296.45072369101285
MS_CArBO,4,10,-9.808427210869112,41.46085525939418,337.91157895040703
MS_CArBO,4,11,-9.808427210869112,34.59183162323339,372.5034105736404
MS_CArBO,4,12,-9.808427210869112,35.46953080859217,407.9729413822325
MS_CArBO,4,13,-9.808427210869112,38.52105075282624,446.4939921350588
MS_CArBO,4,14,-8.971109088697112,37.33585093669157,483.8298430717503
MS_CArBO,4,15,-7.727882033308258,39.15867086955957,522.9885139413099
MS_CArBO,4,16,-7.727882033308258,39.728517896852296,562.7170318381621
MS_CArBO,4,17,-7.727882033308258,43.43344566492502,606.1504775030871
MS_CArBO,4,18,-7.727882033308258,36.87255937140901,643.0230368744961
MS_CArBO,4,19,-7.727882033308258,36.57924653109448,679.6022834055906
MS_CArBO,4,20,-7.602700085596414,38.444353722177546,718.0466371277681
